"id","battery_power","blue","clock_speed","dual_sim","fc","four_g","int_memory","m_dep","mobile_wt","n_cores","pc","px_height","px_width","ram","sc_h","sc_w","talk_time","three_g","touch_screen","wifi","battery_power_group","clock_speed_group","fc_group","int_memory_group","m_dep_group","mobile_wt_group","pc_group","px_height_group","px_width_group","sc_h_group","sc_w_group","talk_time_group"
28,980,"0",0.5,"0",1,"0",8,0.1,91,"5",5,54,658,"512",17,3,7,"0","1","1","1","0","0","0","0","0","1","0","0","4","0","1"
29,644,"1",0.5,"1",9,"0",15,0.2,139,"5",10,627,630,"2048",10,9,10,"1","0","1","0","0","2","1","0","2","2","1","0","1","2","2"
30,1024,"1",1.6,"1",0,"1",38,0.8,81,"2",0,129,1048,"512",11,3,10,"1","0","0","1","2","0","2","3","0","0","0","1","2","0","2"
31,1981,"0",2.9,"1",2,"1",11,0.3,184,"8",13,876,1408,"2048",11,2,18,"1","0","0","4","4","0","0","1","4","3","2","3","2","0","4"
32,1380,"0",2.6,"1",15,"1",56,0.5,187,"8",16,501,643,"512",9,5,7,"1","0","0","2","4","3","4","2","4","4","1","0","1","1","1"
33,1557,"1",1.7,"1",1,"0",32,0.3,152,"7",11,1407,1633,"2048",17,11,7,"1","0","0","3","2","0","2","1","3","2","3","3","4","3","1"
34,1201,"1",2.2,"1",10,"0",49,0.8,175,"4",20,722,992,"512",18,13,9,"1","0","0","2","3","2","3","3","3","4","1","1","4","3","1"
35,1074,"1",1.2,"0",0,"0",45,0.8,193,"3",6,1219,1904,"512",11,7,2,"1","0","0","1","1","0","3","3","4","1","3","4","2","1","0"
36,1175,"1",2.1,"0",3,"0",33,0.9,124,"6",8,119,1777,"1024",5,3,7,"0","0","1","2","3","0","2","4","1","2","0","4","0","0","1"
37,1280,"0",0.9,"1",4,"1",8,0.6,96,"6",5,753,1557,"2048",17,16,8,"1","0","1","2","0","1","0","2","0","1","1","3","4","4","1"
38,1715,"0",0.6,"1",1,"1",28,0.4,112,"6",16,162,847,"1024",19,2,12,"1","0","1","4","0","0","2","1","1","4","0","1","4","0","2"
39,1165,"0",0.9,"0",4,"0",40,0.9,150,"2",11,313,528,"2048",13,0,14,"1","0","0","2","0","1","3","4","2","2","0","0","2","0","3"
40,567,"0",2.6,"0",0,"0",2,0.2,87,"4",1,181,566,"2048",16,6,10,"0","1","1","0","4","0","0","0","0","0","0","0","3","1","2"
41,1952,"1",1.4,"0",2,"0",47,0.8,190,"2",10,1416,1892,"512",9,5,17,"0","1","1","4","1","0","3","3","4","2","3","4","1","1","4"
42,822,"1",1.4,"1",2,"0",43,0.3,189,"8",7,645,851,"2048",13,4,16,"1","0","1","1","1","0","3","1","4","1","1","1","2","1","3"
43,685,"1",0.5,"1",0,"0",12,0.5,121,"6",15,79,633,"512",5,4,11,"0","0","1","0","0","0","0","2","1","3","0","0","0","1","2"
44,1388,"1",0.6,"1",12,"1",17,0.6,174,"5",19,153,972,"256",14,0,3,"1","0","0","2","0","3","1","2","3","4","0","1","3","0","0"
45,1972,"0",2.1,"0",2,"0",48,0.6,188,"3",14,480,748,"256",5,3,17,"1","1","0","4","3","0","3","2","4","3","1","0","0","0","4"
46,1411,"1",1.7,"0",9,"1",57,0.5,80,"7",17,700,1234,"1024",17,3,7,"1","1","0","3","2","2","4","2","0","4","1","2","4","0","1"
47,1094,"0",2.3,"1",2,"0",20,0.9,135,"1",5,221,610,"1024",7,0,16,"0","1","1","1","3","0","1","4","2","1","0","0","0","0","3"
48,1653,"0",0.7,"1",1,"1",13,0.5,114,"4",15,1585,1896,"2048",16,4,18,"1","1","1","3","0","0","0","2","1","3","4","4","3","1","4"
49,916,"0",2,"1",9,"0",33,0.7,142,"7",20,65,1867,"1024",11,5,5,"1","1","0","1","3","2","2","3","2","4","0","4","2","1","0"
50,1712,"0",0.8,"0",1,"0",29,0.3,149,"7",6,556,816,"2048",7,1,5,"1","1","0","4","0","0","2","1","2","1","1","1","0","0","0"
51,882,"1",0.9,"1",13,"0",32,0.8,103,"8",14,224,764,"2048",17,14,15,"0","1","1","1","0","3","2","3","0","3","0","0","4","3","3"
52,632,"0",1.2,"0",6,"1",33,0.5,101,"2",10,705,992,"512",16,4,3,"1","0","0","0","1","1","2","2","0","2","1","1","3","1","0"
53,1442,"1",0.5,"1",0,"0",56,0.4,165,"3",3,709,1695,"2048",6,0,8,"0","1","1","3","0","0","4","1","3","0","1","3","0","0","1"
54,900,"0",1.9,"0",11,"0",47,0.2,150,"8",14,97,663,"1024",14,2,4,"1","1","1","1","2","2","3","0","2","3","0","0","3","0","0"
55,1630,"1",0.6,"1",4,"0",20,0.9,153,"7",10,1131,1360,"2048",17,6,4,"1","1","0","3","0","1","1","4","3","2","2","2","4","1","0"
56,1596,"1",1.4,"1",6,"0",24,0.3,174,"5",15,359,1022,"1024",18,15,2,"1","1","1","3","1","1","1","1","3","3","0","1","4","4","0"
57,1272,"1",0.5,"0",9,"1",54,0.6,133,"8",11,1813,1871,"2048",10,6,14,"1","0","1","2","0","2","4","2","2","2","4","4","1","1","3"
58,1640,"0",2.5,"1",1,"0",7,0.2,135,"4",2,839,1788,"1024",9,1,7,"0","1","1","3","4","0","0","0","2","0","2","4","1","0","1"
59,1111,"0",1.4,"1",10,"0",15,0.5,198,"7",14,550,666,"1024",13,5,2,"1","0","1","2","1","2","1","2","4","3","1","0","2","1","0"
60,1889,"1",2.9,"0",15,"0",25,0.3,90,"2",17,443,755,"2048",9,6,2,"1","0","1","4","4","3","1","1","0","4","1","0","1","1","0"
61,1907,"1",1.1,"1",1,"0",22,0.1,80,"8",4,502,1113,"2048",11,2,6,"1","0","1","4","1","0","1","0","0","1","1","2","2","0","1"
62,529,"0",2.5,"1",5,"0",56,0.3,139,"4",6,130,647,"2048",10,0,7,"0","0","1","0","4","1","4","1","2","1","0","0","1","0","1"
63,578,"0",0.5,"0",3,"1",38,0.7,121,"6",5,19,667,"1024",5,0,7,"1","0","0","0","0","0","2","3","1","1","0","0","0","0","1"
64,1634,"1",2.3,"1",2,"1",39,0.4,164,"1",7,386,636,"2048",12,0,20,"1","1","1","3","3","0","2","1","3","1","0","0","2","0","4"
65,1533,"1",1.2,"1",1,"1",22,0.6,172,"3",15,22,1345,"1024",9,2,9,"1","0","0","3","1","0","1","2","3","3","0","2","1","0","1"
66,660,"0",0.6,"0",5,"1",47,0.1,83,"3",6,49,1552,"1024",8,0,15,"1","1","0","0","0","1","3","0","0","1","0","3","1","0","3"
67,1847,"1",1.6,"0",10,"1",28,0.2,111,"4",14,1497,1508,"1024",5,2,18,"1","0","1","4","2","2","2","0","1","3","3","3","0","0","4"
68,1206,"1",0.5,"1",6,"0",10,0.8,134,"8",20,1327,1361,"2048",5,1,20,"0","0","1","2","0","1","0","3","2","4","3","2","0","0","4"
69,549,"1",0.5,"0",3,"1",53,0.8,173,"5",5,555,1386,"1024",5,2,19,"1","1","1","0","0","0","4","3","3","1","1","2","0","0","4"
70,1705,"1",2.8,"0",2,"1",23,1,122,"3",20,1560,1808,"1024",8,6,20,"1","1","1","4","4","0","1","4","1","4","3","4","1","1","4"
71,1366,"0",0.5,"1",4,"0",36,0.1,185,"1",16,346,702,"1024",17,13,19,"0","0","1","2","0","1","2","0","4","4","0","0","4","3","4"
72,1991,"0",0.5,"0",5,"0",58,0.6,109,"5",6,912,1660,"1024",10,5,7,"1","0","1","4","0","1","4","2","1","1","2","3","1","1","1"
73,1102,"1",1.2,"0",5,"1",40,1,175,"3",14,756,882,"2048",15,12,4,"1","1","0","2","1","1","3","4","3","3","1","1","3","3","0"
74,1452,"0",1.1,"0",3,"1",32,0.5,175,"3",5,699,1704,"2048",16,1,12,"1","1","0","3","1","0","2","2","3","1","1","4","3","0","2"
75,1810,"1",1.1,"1",6,"0",63,0.9,151,"1",19,582,1752,"2048",18,10,10,"1","0","0","4","1","1","4","4","2","4","1","4","4","2","2"
76,1166,"1",2.2,"1",2,"1",41,1,165,"7",4,680,1078,"256",19,11,11,"1","1","1","2","3","0","3","4","3","1","1","1","4","3","2"
77,881,"1",0.8,"1",5,"0",6,0.4,117,"6",12,814,1015,"2048",18,1,17,"1","0","1","1","0","1","0","1","1","3","2","1","4","0","4"
78,1134,"1",0.5,"1",0,"1",64,0.5,166,"5",0,672,1597,"512",13,7,20,"1","0","0","2","0","0","4","2","3","0","1","3","2","1","4"
79,1031,"1",2,"1",1,"1",20,0.7,177,"1",4,450,911,"2048",9,6,12,"1","0","1","1","3","0","1","3","4","1","1","1","1","1","2"
80,1376,"1",2.4,"1",0,"1",34,0.4,167,"6",1,757,1371,"2048",5,0,2,"1","0","0","2","3","0","2","1","3","0","1","2","0","0","0"
81,1391,"0",1.4,"1",2,"1",56,0.1,137,"5",8,208,900,"1024",15,8,10,"1","1","1","2","1","0","4","0","2","2","0","1","3","2","2"
82,979,"0",2.1,"0",6,"0",24,0.6,124,"5",16,1194,1256,"2048",7,2,20,"0","1","0","1","3","1","1","2","1","4","3","2","0","0","4"
83,1075,"1",1.9,"0",0,"0",36,0.6,127,"4",3,1335,1427,"2048",8,3,20,"1","1","0","1","2","0","2","2","1","0","3","3","1","0","4"
84,968,"0",0.5,"1",13,"1",61,0.1,168,"8",16,91,1585,"512",8,7,11,"1","1","0","1","0","3","4","0","3","4","0","3","1","1","2"
85,1999,"0",0.5,"1",1,"1",15,0.7,183,"8",11,33,653,"2048",19,17,12,"1","0","1","4","0","0","1","3","4","2","0","0","4","4","2"
86,1626,"0",2.7,"0",3,"0",20,0.1,164,"2",17,1095,1499,"256",8,4,6,"1","1","0","3","4","0","1","0","3","4","2","3","1","1","1"
87,942,"0",1.7,"1",14,"0",28,0.8,153,"8",20,336,797,"2048",13,11,7,"0","0","1","1","2","3","2","3","3","4","0","0","2","3","1"
88,1182,"0",1.7,"0",4,"1",42,0.9,189,"3",20,659,661,"1024",14,3,6,"1","0","1","2","2","1","3","4","4","4","1","0","3","0","1"
89,1982,"1",0.8,"1",9,"0",48,0.4,98,"6",16,183,709,"2048",10,4,9,"1","0","1","4","0","2","3","1","0","4","0","0","1","1","1"
90,1373,"0",1.4,"1",3,"0",27,0.6,80,"8",6,652,1100,"512",14,0,9,"0","0","1","2","1","0","2","2","0","1","1","2","3","0","1"
91,1151,"0",1.7,"1",8,"0",44,0.5,107,"8",17,410,1014,"1024",7,4,10,"1","0","0","2","2","2","3","2","1","4","1","1","0","1","2"
92,1650,"1",2.1,"1",6,"0",51,0.9,99,"5",15,440,1416,"1024",14,0,3,"0","1","1","3","3","1","3","4","0","3","1","3","3","0","0"
93,1663,"1",0.6,"1",0,"0",17,0.7,152,"4",2,532,886,"2048",14,1,5,"1","1","1","3","0","0","1","3","3","0","1","1","3","0","0"
94,1965,"1",0.5,"0",0,"1",3,0.9,168,"7",17,1373,1949,"256",6,0,20,"1","0","0","4","0","0","0","4","3","4","3","4","0","0","4"
95,679,"0",0.9,"1",0,"0",41,0.3,154,"4",1,773,920,"2048",19,7,6,"0","0","1","0","0","0","3","1","3","0","1","1","4","1","1"
96,1465,"0",2.5,"0",2,"0",3,1,90,"5",8,965,974,"1024",8,2,12,"0","1","1","3","4","0","0","4","0","2","2","1","1","0","2"
97,1809,"1",2.2,"1",3,"0",27,0.3,137,"5",19,568,1864,"512",11,10,12,"1","0","0","4","3","0","2","1","2","4","1","4","2","2","2"
98,757,"1",2.4,"1",8,"1",26,0.2,164,"8",17,652,1157,"2048",19,3,15,"1","0","1","0","3","2","1","0","3","4","1","2","4","0","3"
99,1034,"1",0.7,"0",7,"1",47,0.2,105,"6",15,214,1463,"1024",8,1,9,"1","0","0","1","0","1","3","0","1","3","0","3","1","0","1"
100,1119,"1",2.5,"0",9,"0",23,0.8,81,"4",19,423,1003,"2048",15,4,5,"0","1","0","2","4","2","1","3","0","4","1","1","3","1","0"
101,559,"1",0.5,"1",0,"1",24,0.8,103,"4",5,537,627,"1024",14,1,2,"1","0","0","0","0","0","1","3","0","1","1","0","3","0","0"
102,1204,"1",1.8,"0",9,"0",19,0.8,113,"8",15,667,1872,"512",10,5,18,"0","0","0","2","2","2","1","3","1","3","1","4","1","1","4"
103,1008,"0",2.3,"1",4,"1",15,0.4,89,"8",19,491,692,"256",11,7,18,"1","0","0","1","3","1","1","1","0","4","1","0","2","1","4"
104,1397,"1",2.7,"1",4,"0",19,0.5,146,"7",13,1037,1829,"2048",12,2,4,"0","0","0","2","4","1","1","2","2","3","2","4","2","0","0"
105,697,"0",0.6,"1",0,"1",34,0.1,114,"4",6,325,610,"1024",14,8,8,"1","0","1","0","0","0","2","0","1","1","0","0","3","2","1"
106,1939,"1",1.3,"0",5,"0",58,0.3,174,"2",17,49,974,"2048",11,6,6,"0","0","1","4","1","1","4","1","3","4","0","1","2","1","1"
107,1039,"0",1.9,"1",2,"0",15,0.7,113,"1",5,1324,1945,"512",9,2,10,"0","0","0","1","2","0","1","3","1","1","3","4","1","0","2"
108,1605,"1",1.3,"0",1,"1",51,0.8,83,"4",20,597,921,"1024",11,9,10,"1","1","1","3","1","0","3","3","0","4","1","1","2","2","2"
109,1094,"0",1.6,"1",2,"0",34,0.6,128,"8",4,765,836,"2048",9,3,20,"0","0","1","1","2","0","2","2","2","1","1","1","1","0","4"
110,769,"1",0.5,"1",1,"1",30,0.8,190,"3",9,470,1115,"2048",12,10,11,"1","0","1","0","0","0","2","3","4","2","1","2","2","2","2"
111,861,"1",0.6,"1",0,"0",40,0.1,132,"2",13,653,1062,"2048",18,14,2,"0","0","0","1","0","0","3","0","2","3","1","1","4","3","0"
112,504,"0",0.9,"1",4,"0",63,1,169,"2",16,463,1609,"2048",17,15,15,"0","0","1","0","0","1","4","4","3","4","1","3","4","4","3"
113,1930,"1",1.6,"1",5,"1",64,0.3,119,"4",17,325,1205,"1024",5,1,6,"1","0","1","4","2","1","4","1","1","4","0","2","0","0","1"
114,1795,"1",0.6,"1",10,"0",52,0.3,140,"2",16,855,910,"2048",18,17,2,"1","0","0","4","0","2","4","1","2","4","2","1","4","4","0"
115,1363,"0",1.6,"1",3,"1",2,0.9,159,"7",6,912,1684,"2048",11,5,11,"1","0","0","2","2","0","0","4","3","1","2","3","2","1","2"
116,1376,"1",2.8,"0",3,"1",38,0.1,195,"2",4,492,1110,"2048",13,2,13,"1","0","0","2","4","0","2","0","4","1","1","2","2","0","3"
117,1981,"1",0.5,"0",2,"0",19,0.4,123,"7",3,605,769,"2048",15,0,2,"1","0","0","4","0","0","1","1","1","0","1","0","3","0","0"
118,1901,"0",2.7,"0",4,"0",62,0.7,133,"3",17,401,1989,"1024",16,10,5,"0","1","1","4","4","1","4","3","2","4","1","4","3","2","0"
119,1319,"0",1.3,"1",10,"0",5,0.1,140,"8",17,366,1821,"2048",14,6,3,"1","0","0","2","1","2","0","0","2","4","0","4","3","1","0"
120,859,"1",2.7,"0",5,"0",58,0.4,178,"1",16,1225,1358,"512",10,4,2,"1","0","1","1","4","1","4","1","4","4","3","2","1","1","0"
121,1664,"1",2.1,"0",10,"0",25,0.1,147,"3",11,573,856,"256",9,3,11,"1","1","1","3","3","2","1","0","2","2","1","1","1","0","2"
122,955,"0",0.5,"1",0,"0",62,0.4,151,"1",1,261,538,"2048",15,3,18,"1","1","1","1","0","0","4","1","2","0","0","0","3","0","4"
123,517,"0",1.5,"1",3,"0",38,0.1,97,"7",4,680,1138,"2048",11,5,2,"0","1","1","0","2","0","2","0","0","1","1","2","2","1","0"
124,1806,"0",1.1,"0",2,"1",64,0.3,133,"5",7,280,683,"1024",7,6,6,"1","1","1","4","1","0","4","1","2","1","0","0","0","1","1"
125,1348,"0",0.8,"0",6,"1",50,0.1,123,"4",11,565,1443,"2048",12,8,20,"1","0","0","2","0","1","3","0","1","2","1","3","2","2","4"
126,1455,"0",1.4,"0",0,"0",16,0.4,164,"1",1,1379,1673,"256",14,2,7,"0","1","0","3","1","0","1","1","3","0","3","3","3","0","1"
127,1611,"0",1.7,"1",5,"0",25,0.6,92,"5",18,949,1297,"2048",9,1,8,"1","1","1","3","2","1","1","2","0","4","2","2","1","0","1"
128,1573,"1",3,"1",3,"1",24,1,125,"8",5,703,911,"2048",5,3,17,"1","1","1","3","4","0","1","4","1","1","1","1","0","0","4"
129,557,"0",0.5,"0",0,"1",23,0.5,197,"5",1,1264,1682,"2048",12,2,7,"1","1","0","0","0","0","1","2","4","0","3","3","2","0","1"
130,1599,"1",0.5,"0",4,"0",31,0.1,130,"2",5,1816,1917,"1024",11,10,9,"0","1","0","3","0","1","2","0","2","1","4","4","2","2","1"
131,1051,"1",0.9,"1",0,"0",16,0.1,100,"7",9,108,894,"256",12,0,3,"1","1","1","1","0","0","1","0","0","2","0","1","2","0","0"
132,1857,"1",1.4,"1",0,"0",14,0.9,102,"2",0,1328,1743,"1024",15,10,20,"0","0","0","4","1","0","0","4","0","0","3","4","3","2","4"
133,1986,"0",0.5,"0",6,"0",24,0.9,174,"6",9,797,1061,"1024",5,3,12,"1","0","1","4","0","1","1","4","3","2","2","1","0","0","2"
134,591,"1",0.7,"0",1,"0",21,0.1,185,"6",7,361,555,"2048",11,10,13,"1","1","0","0","0","0","1","0","4","1","0","0","2","2","3"
135,1140,"0",1.6,"1",0,"1",56,0.3,131,"7",4,1049,1715,"2048",6,5,9,"1","0","1","2","2","0","4","1","2","1","2","4","0","1","1"
136,923,"1",0.6,"0",0,"1",10,0.8,80,"2",3,357,1718,"1024",18,9,9,"1","1","0","1","0","0","0","3","0","0","0","4","4","2","1"
137,1582,"0",0.5,"0",0,"0",33,0.4,200,"1",9,197,764,"2048",9,7,18,"1","1","1","3","0","0","2","1","4","2","0","0","1","1","4"
138,723,"0",0.5,"0",5,"0",63,0.5,172,"8",14,906,1801,"256",5,0,8,"1","0","1","0","0","1","4","2","3","3","2","4","0","0","1"
139,1251,"1",3,"1",3,"1",54,0.8,83,"5",4,806,1405,"2048",6,1,14,"1","1","0","2","4","0","4","3","0","1","2","3","0","0","3"
140,574,"1",1,"1",4,"1",60,0.1,139,"2",7,924,1498,"2048",14,0,9,"1","0","0","0","1","1","4","0","2","1","2","3","3","0","1"
141,948,"1",0.5,"1",5,"1",60,0.2,116,"2",10,223,1148,"2048",12,7,15,"1","1","1","1","0","1","4","0","1","2","0","2","2","1","3"
142,1571,"0",2.8,"1",4,"0",44,0.4,194,"5",5,140,718,"2048",8,1,17,"0","0","1","3","4","1","3","1","4","1","0","0","1","0","4"
143,564,"1",0.5,"0",2,"0",33,0.6,192,"1",6,113,863,"2048",13,6,2,"0","1","1","0","0","0","2","2","4","1","0","1","2","1","0"
144,1466,"0",2.4,"1",14,"1",57,0.9,155,"6",18,1531,1727,"2048",18,15,4,"1","1","0","3","3","3","4","4","3","4","3","4","4","4","0"
145,597,"1",3,"1",0,"0",16,0.5,140,"2",0,35,708,"2048",12,0,5,"0","0","1","0","4","0","1","2","2","0","0","0","2","0","0"
146,895,"1",2.5,"1",10,"1",9,0.5,148,"7",14,1524,1691,"2048",11,5,15,"1","0","0","1","4","2","0","2","2","3","3","3","2","1","3"
147,1535,"0",2.5,"1",13,"1",37,1,82,"4",16,838,1667,"2048",6,0,15,"1","0","1","3","4","3","2","4","0","4","2","3","0","0","3"
148,1832,"1",0.7,"0",7,"0",44,0.3,125,"2",17,495,596,"2048",19,3,9,"0","0","0","4","0","1","3","1","1","4","1","0","4","0","1"
149,1045,"1",1.6,"0",0,"1",58,0.2,177,"4",12,1212,1772,"2048",19,15,11,"1","1","0","1","2","0","4","0","4","3","3","4","4","4","2"
150,1483,"1",0.8,"0",4,"1",61,0.6,128,"1",10,655,814,"2048",11,8,20,"1","0","1","3","0","1","4","2","2","2","1","1","2","2","4"
151,976,"0",2,"0",0,"1",5,0.9,184,"7",14,496,797,"2048",8,2,6,"1","1","1","1","3","0","0","4","4","3","1","0","1","0","1"
152,1840,"1",1.1,"1",0,"0",46,0.1,123,"4",2,800,1521,"2048",8,4,16,"0","1","0","4","1","0","3","0","1","0","2","3","1","1","3"
153,1807,"0",0.6,"1",0,"0",8,0.1,89,"8",15,1010,1425,"512",11,1,20,"0","0","0","4","0","0","0","0","0","3","2","3","2","0","4"
154,624,"1",1.6,"1",14,"0",30,0.1,192,"2",16,102,1052,"1024",16,1,10,"0","1","1","0","2","3","2","0","4","4","0","1","3","0","2"
155,1963,"0",0.5,"0",7,"1",38,0.4,193,"3",15,948,1406,"2048",7,0,10,"1","1","0","4","0","1","2","1","4","3","2","3","0","0","2"
156,1307,"1",0.5,"0",0,"1",4,0.3,132,"4",1,82,1236,"2048",8,4,19,"1","1","1","2","0","0","0","1","2","0","0","2","1","1","4"
157,1933,"1",0.5,"1",6,"0",23,0.1,102,"7",7,1286,1846,"2048",13,10,19,"0","0","1","4","0","1","1","0","0","1","3","4","2","2","4"
158,1496,"1",1.3,"1",0,"0",42,0.9,124,"2",5,264,995,"2048",15,14,6,"1","0","0","3","1","0","3","4","1","1","0","1","3","3","1"
159,1532,"1",2,"0",0,"0",7,0.2,134,"2",10,75,834,"2048",5,4,7,"1","1","1","3","3","0","0","0","2","2","0","1","0","1","1"
160,1004,"0",1.1,"1",7,"1",8,0.8,97,"2",9,461,919,"2048",14,13,20,"1","1","0","1","1","1","0","3","0","2","1","1","3","3","4"
161,1483,"1",1.2,"1",10,"1",38,0.1,87,"5",14,321,1410,"2048",17,9,16,"1","1","0","3","1","2","2","0","0","3","0","3","4","2","3"
162,945,"0",2.4,"0",3,"0",47,0.4,141,"2",11,120,1341,"2048",19,14,5,"0","0","0","1","3","0","3","1","2","2","0","2","4","3","0"
163,1081,"0",3,"0",7,"1",17,0.1,89,"5",17,174,1683,"2048",17,15,16,"1","1","0","1","4","1","1","0","0","4","0","3","4","4","3"
164,1012,"0",2.8,"1",6,"1",32,0.9,87,"3",14,1341,1997,"2048",17,5,10,"1","1","0","1","4","1","2","4","0","3","3","4","4","1","2"
165,1762,"0",1,"0",5,"0",50,0.9,104,"3",12,1337,1684,"2048",19,18,15,"0","0","1","4","1","1","3","4","1","3","3","3","4","4","3"
166,796,"1",2.3,"1",1,"1",36,0.3,127,"8",14,494,935,"2048",5,1,5,"1","1","1","0","3","0","2","1","1","3","1","1","0","0","0"
167,1547,"0",2.5,"0",12,"1",50,1,98,"5",16,849,1024,"1024",17,2,17,"1","1","1","3","4","3","3","4","0","4","2","1","4","0","4"
168,988,"0",1.6,"0",6,"1",12,0.8,132,"4",8,644,1291,"256",9,1,17,"1","0","1","1","2","1","0","3","2","2","1","2","1","0","4"
169,1180,"1",3,"0",7,"1",43,0.8,102,"1",16,1557,1985,"2048",9,5,13,"1","1","1","2","4","1","3","3","0","4","3","4","1","1","3"
170,852,"1",1.9,"0",3,"1",3,0.5,161,"2",4,376,872,"512",14,9,9,"1","0","1","1","2","0","0","2","3","1","0","1","3","2","1"
171,607,"1",0.8,"0",1,"1",18,0.2,146,"7",3,151,532,"512",12,1,12,"1","0","1","0","0","0","1","0","2","0","0","0","2","0","2"
172,1765,"0",0.5,"0",0,"0",24,0.4,135,"1",0,450,830,"512",5,1,4,"1","0","1","4","0","0","1","1","2","0","1","1","0","0","0"
